"Species","Bl_mm","Tl_mm","Wt_g","Bl_min","Bl_max","Tl_min","Tl_max","Wt_min","Wt_max","Bl_min_M","Bl_max_M","Bl_min_F","Bl_max_F","Tl_min_M","Tl_max_M","Tl_min_F","Tl_max_F","Wt_min_M","Wt_max_M","Wt_min_F","Wt_max_F","Bl_Av_M","Bl_Av_F","Tl_Av_M","Tl_Av_F","Wt_Av_M","Wt_Av_F","Locomotor_use","Clade","range_mid_Bl","range_mid_Tl","range_mid_Wt"
"Sminthopsis_aitkeni",1.91776800244776,1.9731278535997,1.24303804868629,1.85733249643127,1.96848294855394,1.93449845124357,2.02530586526477,1,1.39794000867204,1.92427928606188,1.96848294855394,1.85733249643127,1.91381385238372,1.95424250943932,2.02530586526477,1.93449845124357,1.9731278535997,1.30102999566398,1.39794000867204,1,1.17609125905568,1.94694327069783,1.88649072517248,1.99122607569249,1.95424250943932,1.35218251811136,1.09691001300806,"Terrestrial","Dasyuromorph",1.85733249643127,1.93449845124357,1
"Sminthopsis_gilberti",1.93701610746481,1.9216864754836,1.25527250510331,1.90848501887865,1.96378782734556,1.8750612633917,1.96378782734556,1.14612803567824,1.39794000867204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Dasyuromorph",1.9361364231121,1.91942454536863,1.27203402217514
"Sminthopsis_murina",1.89486965674525,1.88930170250631,1.47712125471966,1.80617997398389,2.01703333929878,1.83250891270624,1.99563519459755,1,1.44715803134222,1.88081359228079,2.01703333929878,1.80617997398389,1.96378782734556,1.84509804001426,1.99563519459755,1.83250891270624,1.96378782734556,1.20411998265592,1.44715803134222,1,1.34242268082221,1.90848501887865,1.88081359228079,1.89762709129044,1.88081359228079,1.30102999566398,1.60205999132796,"Terrestrial","Dasyuromorph",1.80617997398389,1.83250891270624,1
"Sminthopsis_leucopus",1.97543180850926,1.92427928606188,1.38021124171161,1.82607480270083,2.06818586174616,1.82607480270083,2,1.20411998265592,1.50514997831991,1.91381385238372,2.04921802267018,1.82607480270083,2.06818586174616,1.86332286012046,2,1.82607480270083,1.98227123303957,NA,NA,NA,NA,1.98677173426624,1.96378782734556,1.93701610746481,1.91115760873998,NA,NA,"Terrestrial","Dasyuromorph",1.82607480270083,1.82607480270083,1.35463498048792
"Sminthopsis_dolichura",1.86981820797933,1.96425963019685,1.13353890837022,1.79934054945358,1.99563519459755,1.92427928606188,2.03742649794062,1,1.32221929473392,1.79934054945358,1.99563519459755,1.79934054945358,1.96378782734556,1.94448267215017,2.03742649794062,1.92427928606188,1.98677173426624,1.04139268515823,1.30102999566398,1,1.32221929473392,1.87215627274829,1.86746748785905,1.97589113640179,1.95230800966213,1.17026171539496,1.09342168516224,"Terrestrial","Dasyuromorph",1.79934054945358,1.92427928606188,1
"Sminthopsis_butleri",1.94448267215017,1.95424250943932,1.35218251811136,NA,NA,NA,NA,1.17609125905568,1.47712125471966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Dasyuromorph",NA,NA,1.32660625688767
"Sminthopsis_archeri",1.96848294855394,1.96023287312851,1.20411998265592,1.91907809237607,2.02938377768521,1.91381385238372,2.02118929906994,NA,NA,1.99122607569249,2.02938377768521,1.91907809237607,1.92941892571429,1.96378782734556,2.02118929906994,1.91381385238372,1.93951925261862,1.07918124604762,1.20411998265592,NA,NA,2.00860017176192,1.92427928606188,1.99343623049761,1.92427928606188,1.14612803567824,NA,"Terrestrial","Dasyuromorph",1.91907809237607,1.91381385238372,NA
"Sminthopsis_hirtipes",1.88649072517248,1.92941892571429,1.17609125905568,1.85733249643127,1.91907809237607,1.85733249643127,2.00432137378264,1.11394335230684,1.29003461136252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Dasyuromorph",1.88820529440367,1.93082693510696,1.20198898183468
"Sminthopsis_youngsoni",1.83569057149243,1.81424759573192,1.00432137378264,1.81954393554187,1.85125834871908,1.79239168949825,1.83250891270624,0.929418925714293,1.07918124604762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Dasyuromorph",1.83540114213047,1.81245030110225,1.00430008588096
"Sminthopsis_psammophila",1.98677173426624,2.07188200730613,1.53781909507327,1.92941892571429,2.05690485133647,2.02530586526477,2.12385164096709,1.39794000867204,1.74036268949424,NA,NA,NA,NA,NA,NA,NA,NA,1.41497334797082,1.74036268949424,1.39794000867204,1.6232492903979,NA,NA,NA,NA,1.55630250076729,1.51851393987789,"Terrestrial","Dasyuromorph",1.99316188852538,2.07457875311593,1.39794000867204
"Sminthopsis_granulipes",1.91907809237607,1.77815125038364,1.39794000867204,1.83884909073726,1.94448267215017,1.7481880270062,1.81954393554187,1.25527250510331,1.56820172406699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Dasyuromorph",1.89166588144371,1.78386598127403,1.41173711458515
"Sminthopsis_longicaudata",1.94200805302231,2.30102999566398,1.25527250510331,1.90308998699194,2,2.25527250510331,2.34242268082221,1.17609125905568,1.39794000867204,1.90308998699194,2,1.90308998699194,1.95424250943932,2.30102999566398,2.34242268082221,2.25527250510331,2.30102999566398,NA,NA,NA,NA,1.95424250943932,1.92941892571429,2.32221929473392,2.27875360095283,NA,NA,"Scansorial","Dasyuromorph",1.90308998699194,2.25527250510331,1.28701563386386
"Antechinomys_laniger",1.92941892571429,2.09691001300806,1.39794000867204,1.84509804001426,2,2,2.17609125905568,NA,NA,1.90308998699194,2,1.84509804001426,1.97772360528885,2,2.17609125905568,2,2.14612803567824,NA,NA,NA,NA,1.92941892571429,1.92941892571429,2.11394335230684,2.07918124604762,1.47712125471966,1.30102999566398,"Terrestrial","Dasyuromorph",1.84509804001426,2,NA
"Thylacinus_cynocephalus",3.06069784035361,2.75966784468963,4.39794000867204,3,3.11394335230684,2.69897000433602,2.81291335664286,4.17609125905568,4.54406804435028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Dasyuromorph",3.05697167615342,2.75594168048944,4.36007965170298
